team1,team2,team1_home,neutral_site,team1_win_prob,team2_win_prob,team1_spread,team2_spread,favorite,underdog,favorite_win_prob,favorite_spread,team1_net_eff,team2_net_eff,team1_off_eff,team1_def_eff,team2_off_eff,team2_def_eff,prediction_time
Chattanooga Mocs,East Tennessee State Buccaneers,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,East Tennessee State Buccaneers,Chattanooga Mocs,0.7243777664776871,4.270311359332714,-2.860285336601251,7.125176556177664,108.87313088608803,111.73341622268929,111.36957040414346,104.2443938479658,2026-01-20T09:35:41.114536
Old Dominion Monarchs,Troy Trojans,True,False,0.16638297886740935,0.8336170211325906,-6.904909452848761,6.904909452848761,Troy Trojans,Old Dominion Monarchs,0.8336170211325906,6.904909452848761,-5.656962373581848,9.86465947664992,103.18433118622235,108.8412935598042,113.85680471610264,103.99214523945273,2026-01-20T09:35:41.115717
Kentucky Wildcats,Texas Longhorns,True,False,0.8007749176939157,0.19922508230608427,5.454738831696862,-5.454738831696862,Kentucky Wildcats,Texas Longhorns,0.8007749176939157,5.454738831696862,34.29681371981329,27.765265370058756,126.22043906752441,91.92362534771112,125.52471679264991,97.75945142259116,2026-01-20T09:35:41.117072
Queens University Royals,North Alabama Lions,True,False,0.8174999678660458,0.18250003213395416,6.147721205041622,-6.147721205041622,Queens University Royals,North Alabama Lions,0.8174999678660458,6.147721205041622,-0.015316020970971067,-8.46195391612224,114.27949825457634,114.29481427554731,104.71195025285185,113.17390416897409,2026-01-20T09:35:41.118049
La Salle Explorers,Dayton Flyers,True,False,0.11448613522639046,0.8855138647736095,-8.716422364528272,8.716422364528272,Dayton Flyers,La Salle Explorers,0.8855138647736095,8.716422364528272,-0.8693582717934163,18.78288859887975,105.5292509293594,106.39860920115282,114.42668748004013,95.64379888116038,2026-01-20T09:35:41.118973
Winthrop Eagles,Radford Highlanders,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Winthrop Eagles,Radford Highlanders,0.8670268276379721,7.460352960997547,5.106367137226016,-4.915131852112353,112.3768707292504,107.27050359202438,108.00029530570568,112.91542715781803,2026-01-20T09:35:41.119814
South Carolina Upstate Spartans,UNC Asheville Bulldogs,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,South Carolina Upstate Spartans,UNC Asheville Bulldogs,0.5251640280189005,-0.18735083541982112,-7.791728634053044,-4.74020468657605,100.43576362243658,108.22749225648963,103.88308362130294,108.623288307879,2026-01-20T09:35:41.120616
Wofford Terriers,Samford Bulldogs,True,False,0.6340280941897107,0.36597190581028927,1.8652925311956667,-1.8652925311956667,Wofford Terriers,Samford Bulldogs,0.6340280941897107,1.8652925311956667,-2.746072613633345,-3.368841601793747,108.87109774999732,111.61717036363066,107.0807132816978,110.44955488349154,2026-01-20T09:35:41.121377
VMI Keydets,UNC Greensboro Spartans,True,False,0.2338277780251002,0.7661722219748998,-5.161623557061354,5.161623557061354,UNC Greensboro Spartans,VMI Keydets,0.7661722219748998,5.161623557061354,-18.179983320188853,-6.123311248076462,97.11937595787046,115.29935927805931,106.45891051403395,112.58222176211041,2026-01-20T09:35:41.122160
Arkansas Razorbacks,Vanderbilt Commodores,True,False,0.534781713789566,0.46521828621043404,-0.03118576409281944,0.03118576409281944,Arkansas Razorbacks,Vanderbilt Commodores,0.534781713789566,-0.03118576409281944,32.314547309064125,34.777292643144406,126.63951659256995,94.32496928350582,128.1115036978652,93.3342110547208,2026-01-20T09:46:55.175901
Hawai'i Rainbow Warriors,Cal State Bakersfield Roadrunners,True,False,0.9417213629475687,0.058278637052431304,12.628125124773277,-12.628125124773277,Hawai'i Rainbow Warriors,Cal State Bakersfield Roadrunners,0.9417213629475687,12.628125124773277,10.581993828216525,-8.452539186915743,106.84850748219593,96.2665136539794,101.98041775634701,110.43295694326275,2026-01-21T09:50:01.712955
Cal State Fullerton Titans,Long Beach State Beach,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Cal State Fullerton Titans,Long Beach State Beach,0.6129296586899347,1.3837187374595687,-4.9417711093767025,-4.8931275448103975,104.13206305452454,109.07383416390124,104.56805928385319,109.46118682866359,2026-01-21T09:50:01.717558
UC Riverside Highlanders,UC Irvine Anteaters,True,False,0.16638297886740935,0.8336170211325906,-6.904909452848761,6.904909452848761,UC Irvine Anteaters,UC Riverside Highlanders,0.8336170211325906,6.904909452848761,-5.039386098061328,10.681130728636077,106.09773290199377,111.1371190000551,106.02060303334281,95.33947230470673,2026-01-21T09:50:01.719720
St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,True,False,0.7209031710749497,0.2790968289250503,3.4342744328642096,-3.4342744328642096,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,0.7209031710749497,3.4342744328642096,6.673187219924188,3.592163815690924,113.11246145926646,106.43927423934227,110.48956122863414,106.89739741294322,2026-01-21T09:50:01.721362
Denver Pioneers,North Dakota State Bison,True,False,0.21141352798849458,0.7885864720115054,-5.161623557061354,5.161623557061354,North Dakota State Bison,Denver Pioneers,0.7885864720115054,5.161623557061354,-5.793799306549275,6.705078137460774,110.46136167860126,116.25516098515054,112.26558561778351,105.56050748032274,2026-01-21T09:50:01.722447
UC Santa Barbara Gauchos,Cal Poly Mustangs,True,False,0.7756726483321934,0.2243273516678066,4.935105384647793,-4.935105384647793,UC Santa Barbara Gauchos,Cal Poly Mustangs,0.7756726483321934,4.935105384647793,3.971357091765128,-1.5253690344127762,113.92161326090019,109.95025616913506,106.26554763791736,107.79091667233014,2026-01-21T09:50:01.723387
UC Davis Aggies,UC San Diego Tritons,True,False,0.20291413140894818,0.7970858685910518,-5.161623557061354,5.161623557061354,UC San Diego Tritons,UC Davis Aggies,0.7970858685910518,5.161623557061354,1.876941962768825,14.489770440975065,108.39525456370716,106.51831260093833,115.29254210913487,100.8027716681598,2026-01-21T09:50:01.724304
Montana Grizzlies,Weber State Wildcats,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Montana Grizzlies,Weber State Wildcats,0.744123881669909,4.010199987005672,3.7163245589396183,-0.3158546161850069,109.58543427981043,105.86910972087081,107.06969638388745,107.38555100007245,2026-01-21T09:50:01.725205
Montana State Bobcats,Idaho State Bengals,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Montana State Bobcats,Idaho State Bengals,0.744123881669909,4.010199987005672,5.626201028531668,1.512593028965128,110.39165685021007,104.7654558216784,113.38260400250165,111.87001097353652,2026-01-21T09:50:01.726822
Idaho Vandals,Sacramento State Hornets,True,False,0.8362867294459785,0.16371327055402152,6.9574794101306425,-6.9574794101306425,Idaho Vandals,Sacramento State Hornets,0.8362867294459785,6.9574794101306425,0.8126709906758549,-8.794046371990873,110.58309259137104,109.77042160069519,100.79230864976208,109.58635502175295,2026-01-21T09:50:01.728363
Eastern Washington Eagles,Portland State Vikings,True,False,0.43054847136514485,0.5694515286348552,-1.5528159091145504,1.5528159091145504,Portland State Vikings,Eastern Washington Eagles,0.5694515286348552,1.5528159091145504,-4.405480821361593,0.7406860217436417,107.4207057976405,111.82618661900209,103.8893450188996,103.14865899715596,2026-01-21T09:50:01.729509
SIU Edwardsville Cougars,Tennessee State Tigers,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,SIU Edwardsville Cougars,Tennessee State Tigers,0.6340280941897107,2.0712832874344924,-6.109321549657807,-6.961937300949174,98.82437418429132,104.93369573394912,102.766336644179,109.72827394512818,2026-01-21T09:50:01.730474
New Mexico State Aggies,Missouri State Bears,True,False,0.8174999678660458,0.18250003213395416,6.147721205041622,-6.147721205041622,New Mexico State Aggies,Missouri State Bears,0.8174999678660458,6.147721205041622,8.136296277703053,-0.2327067725439207,111.3674822803431,103.23118600264004,106.15776329912755,106.39047007167147,2026-01-21T09:50:01.731413
UTEP Miners,Florida International Panthers,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Florida International Panthers,UTEP Miners,0.5221096113083596,1.0767404942021694,-4.886738960767573,-0.9777424238490795,102.53468799805832,107.42142695882589,105.12406241240637,106.10180483625545,2026-01-21T09:50:01.732365
Southeast Missouri State Redhawks,Little Rock Trojans,True,False,0.8156324224928831,0.18436757750711685,5.994359905108527,-5.994359905108527,Southeast Missouri State Redhawks,Little Rock Trojans,0.8156324224928831,5.994359905108527,-3.6467626350415685,-11.206153779999852,102.99734444933,106.64410708437157,101.0598043923087,112.26595817230856,2026-01-21T09:50:01.733244
Lindenwood Lions,Tennessee Tech Golden Eagles,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,Lindenwood Lions,Tennessee Tech Golden Eagles,0.80556372392015,5.994359905108527,-7.1308204018083075,-14.216018373827012,99.66093191759302,106.79175231940133,98.83992712227376,113.05594549610078,2026-01-21T09:50:01.734591
Southern Indiana Screaming Eagles,Eastern Illinois Panthers,True,False,0.5082359251988003,0.49176407480119966,-0.18735083541982112,0.18735083541982112,Southern Indiana Screaming Eagles,Eastern Illinois Panthers,0.5082359251988003,-0.18735083541982112,-15.646568148056815,-12.485092110758544,95.07214645742441,110.71871460548122,95.61767631352133,108.10276842427987,2026-01-21T09:50:01.736189
Oral Roberts Golden Eagles,North Dakota Fighting Hawks,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Oral Roberts Golden Eagles,North Dakota Fighting Hawks,0.5251640280189005,-0.18735083541982112,-10.076986371284391,-7.696342912683704,102.00019026703933,112.07717663832372,105.41471341117017,113.11105632385387,2026-01-21T09:50:01.737327
Lipscomb Bisons,Stetson Hatters,True,False,0.9578983831699657,0.04210161683003433,14.488007357293254,-14.488007357293254,Lipscomb Bisons,Stetson Hatters,0.9578983831699657,14.488007357293254,5.930615223717879,-17.19476731642112,109.9814496995032,104.05083447578532,100.8351409798068,118.02990829622792,2026-01-21T09:50:01.738226
Austin Peay Governors,Florida Gulf Coast Eagles,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Austin Peay Governors,Florida Gulf Coast Eagles,0.6129296586899347,1.3837187374595687,0.46262241310087404,0.8957966940268136,104.15759721696982,103.69497480386894,110.6633859093403,109.76758921531349,2026-01-21T09:50:01.739497
Morehead State Eagles,Western Illinois Leathernecks,True,False,0.8670268276379721,0.13297317236202788,7.460352960997547,-7.460352960997547,Morehead State Eagles,Western Illinois Leathernecks,0.8670268276379721,7.460352960997547,-12.337885975681118,-22.78949589528169,103.88792434917455,116.22581032485567,94.1487255600303,116.93822145531199,2026-01-21T09:50:01.740554
UAB Blazers,South Florida Bulls,True,False,0.5082359251988003,0.49176407480119966,-0.18735083541982112,0.18735083541982112,UAB Blazers,South Florida Bulls,0.5082359251988003,-0.18735083541982112,11.473185259977697,14.656987565349539,114.19989990895132,102.72671464897363,115.8692232353923,101.21223567004276,2026-01-21T09:50:01.741484
Penn State Nittany Lions,Wisconsin Badgers,True,False,0.18817277785863973,0.8118272221413603,-5.619673743125424,5.619673743125424,Wisconsin Badgers,Penn State Nittany Lions,0.8118272221413603,5.619673743125424,15.74603423163029,28.93523247468002,118.79444996631585,103.04841573468556,124.71053727301043,95.77530479833041,2026-01-21T09:50:01.742537
Iona Gaels,Merrimack Warriors,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Iona Gaels,Merrimack Warriors,0.6129296586899347,1.3837187374595687,-3.7717086922930463,-3.3717499488667215,102.17560294789004,105.94731164018309,102.47824020713597,105.84999015600269,2026-01-21T09:50:01.743776
Robert Morris Colonials,Milwaukee Panthers,True,False,0.6667328263167739,0.3332671736832261,2.7602045926250636,-2.7602045926250636,Robert Morris Colonials,Milwaukee Panthers,0.6667328263167739,2.7602045926250636,1.0788523985733036,-1.0425499082841867,109.84227797039725,108.76342557182394,108.30636229555346,109.34891220383764,2026-01-21T09:50:01.745080
Mount St. Mary's Mountaineers,Quinnipiac Bobcats,True,False,0.2445859813307155,0.7554140186692845,-4.556427781658974,4.556427781658974,Quinnipiac Bobcats,Mount St. Mary's Mountaineers,0.7554140186692845,4.556427781658974,-10.687519799166665,-0.3894776287855848,97.65439987046747,108.34191966963414,104.4960677800376,104.88554540882319,2026-01-21T09:50:01.746165
Fairfield Stags,Niagara Purple Eagles,True,False,0.9002381568547543,0.09976184314524572,8.409928109463815,-8.409928109463815,Fairfield Stags,Niagara Purple Eagles,0.9002381568547543,8.409928109463815,-8.710552670827298,-21.222135089951337,105.96370398488013,114.67425665570742,96.70662753583983,117.92876262579117,2026-01-21T09:50:01.747075
Sacred Heart Pioneers,Canisius Golden Griffins,True,False,0.8829902037526554,0.11700979624734464,8.409928109463815,-8.409928109463815,Sacred Heart Pioneers,Canisius Golden Griffins,0.8829902037526554,8.409928109463815,-9.55662598329495,-21.8613116156221,105.68139668779271,115.23802267108766,94.89003296171947,116.75134457734157,2026-01-21T09:50:01.747965
Siena Saints,Marist Red Foxes,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Marist Red Foxes,Siena Saints,0.5221096113083596,1.0767404942021694,-1.3435086001827443,2.5251720875988894,105.03047550964595,106.3739841098287,100.92827825522505,98.40310616762616,2026-01-21T09:50:01.748931
William & Mary Tribe,UNC Wilmington Seahawks,True,False,0.4112607805446047,0.5887392194553953,-1.7100531887900143,1.7100531887900143,UNC Wilmington Seahawks,William & Mary Tribe,0.5887392194553953,1.7100531887900143,3.366480298034702,9.037494958381956,108.71134763560553,105.34486733757083,112.22930965427858,103.19181469589662,2026-01-21T09:50:01.749870
Charleston Cougars,Campbell Fighting Camels,True,False,0.7168493791618826,0.2831506208381174,2.9975333602605096,-2.9975333602605096,Charleston Cougars,Campbell Fighting Camels,0.7168493791618826,2.9975333602605096,3.3777709397535602,0.3151663192780063,109.07272614171416,105.6949552019606,108.62956205936291,108.3143957400849,2026-01-21T09:50:01.750916
Elon Phoenix,Towson Tigers,True,False,0.6129296586899347,0.38707034131006535,1.3837187374595687,-1.3837187374595687,Elon Phoenix,Towson Tigers,0.6129296586899347,1.3837187374595687,3.333538147348648,2.9235528171820135,115.30576741314084,111.9722292657922,104.19264366122269,101.26909084404068,2026-01-21T09:50:01.752351
Hampton Pirates,Monmouth Hawks,True,False,0.5623639715030987,0.4376360284969013,0.1797539932136989,-0.1797539932136989,Hampton Pirates,Monmouth Hawks,0.5623639715030987,0.1797539932136989,-3.3267761896298396,-1.702261121961783,104.16733016209523,107.49410635172507,104.81167376934326,106.51393489130504,2026-01-21T09:50:01.753532
North Carolina A&T Aggies,Hofstra Pride,True,False,0.12429651364217992,0.8757034863578201,-8.01513447094708,8.01513447094708,Hofstra Pride,North Carolina A&T Aggies,0.8757034863578201,8.01513447094708,-11.655443632670696,6.380040121447422,101.43038295755024,113.08582659022093,111.23441840235665,104.85437828090923,2026-01-21T09:50:01.754593
Northeastern Huskies,Stony Brook Seawolves,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Northeastern Huskies,Stony Brook Seawolves,0.7722572211066145,4.306612958452062,-2.3723115139452915,-7.2742900111192625,106.76407149474149,109.13638300868678,102.71992199066224,109.9942120017815,2026-01-21T09:50:01.755580
Marshall Thundering Herd,UL Monroe Warhawks,True,False,0.9578983831699657,0.04210161683003433,14.488007357293254,-14.488007357293254,Marshall Thundering Herd,UL Monroe Warhawks,0.9578983831699657,14.488007357293254,3.2939695851769812,-19.98913560558219,110.0397878536167,106.74581826843972,97.94990374270344,117.93903934828563,2026-01-21T09:50:01.756564
James Madison Dukes,South Alabama Jaguars,True,False,0.5082359251988003,0.49176407480119966,-0.18735083541982112,0.18735083541982112,James Madison Dukes,South Alabama Jaguars,0.5082359251988003,-0.18735083541982112,-3.707638402893565,-0.5085900676604496,108.77870263894653,112.48634104184009,105.71865143548096,106.22724150314141,2026-01-21T09:50:01.757607
Georgia State Panthers,Southern Miss Golden Eagles,True,False,0.47789038869164036,0.5221096113083596,-1.0767404942021694,1.0767404942021694,Southern Miss Golden Eagles,Georgia State Panthers,0.5221096113083596,1.0767404942021694,-8.254679007868546,-4.378373012271624,100.35559291166291,108.61027191953146,102.86131320741079,107.23968621968241,2026-01-21T09:50:01.758541
Georgia Southern Eagles,Arkansas State Red Wolves,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,Arkansas State Red Wolves,Georgia Southern Eagles,0.7243777664776871,4.270311359332714,-4.399978739896341,5.205837889957678,107.56501288754612,111.96499162744246,110.95489746381793,105.74905957386025,2026-01-21T09:50:01.759960
Coastal Carolina Chanticleers,Texas State Bobcats,True,False,0.5251640280189005,0.4748359719810995,-0.18735083541982112,0.18735083541982112,Coastal Carolina Chanticleers,Texas State Bobcats,0.5251640280189005,-0.18735083541982112,-8.341993540740432,-5.901253121394191,100.03542942036924,108.37742296110967,102.822554997251,108.7238081186452,2026-01-21T09:50:01.761211
North Florida Ospreys,Eastern Kentucky Colonels,True,False,0.2445859813307155,0.7554140186692845,-4.756965718920644,4.756965718920644,Eastern Kentucky Colonels,North Florida Ospreys,0.7554140186692845,4.756965718920644,-13.652843387864095,-2.455656635560956,107.53978274153725,121.19262612940135,108.97783289507494,111.4334895306359,2026-01-21T09:50:01.762138
West Georgia Wolves,Central Arkansas Bears,True,False,0.27562223352231285,0.7243777664776871,-4.270311359332714,4.270311359332714,Central Arkansas Bears,West Georgia Wolves,0.7243777664776871,4.270311359332714,-13.971049967763946,-4.13802008817116,99.89736951058073,113.86841947834468,103.50848575178748,107.64650583995864,2026-01-21T09:50:01.763066
Jacksonville Dolphins,Bellarmine Knights,True,False,0.744123881669909,0.25587611833009105,4.010199987005672,-4.010199987005672,Jacksonville Dolphins,Bellarmine Knights,0.744123881669909,4.010199987005672,-7.042880602031218,-10.860138623475947,101.95116747527113,108.99404807730235,108.46299298675666,119.32313161023261,2026-01-21T09:50:01.764506
Youngstown State Penguins,Green Bay Phoenix,True,False,0.7722572211066145,0.22774277889338546,4.306612958452062,-4.306612958452062,Youngstown State Penguins,Green Bay Phoenix,0.7722572211066145,4.306612958452062,-0.38112320359620355,-5.556089587073529,105.36653349745106,105.74765670104726,107.84000885650642,113.39609844357994,2026-01-21T09:50:01.765541
App State Mountaineers,Louisiana Ragin' Cajuns,True,False,0.9002381568547543,0.09976184314524572,8.409928109463815,-8.409928109463815,App State Mountaineers,Louisiana Ragin' Cajuns,0.9002381568547543,8.409928109463815,-1.3405507717875196,-13.941697978613888,104.27686420367405,105.61741497546157,95.4706363728597,109.41233435147359,2026-01-21T09:50:01.766458
UMass Lowell River Hawks,Vermont Catamounts,True,False,0.32583735729197255,0.6741626427080274,-3.071557323533967,3.071557323533967,Vermont Catamounts,UMass Lowell River Hawks,0.6741626427080274,3.071557323533967,-11.216329585302404,-3.1908161731985274,104.05669906819661,115.27302865349901,107.11404587435166,110.30486204755019,2026-01-21T09:50:01.767409
UMBC Retrievers,NJIT Highlanders,True,False,0.8268753769386311,0.1731246230613689,6.147721205041622,-6.147721205041622,UMBC Retrievers,NJIT Highlanders,0.8268753769386311,6.147721205041622,-8.668649124930553,-17.823020860824343,104.5241590980686,113.19280822299915,94.17667760988618,111.99969847071053,2026-01-21T09:50:01.768556
New Hampshire Wildcats,Binghamton Bearcats,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,New Hampshire Wildcats,Binghamton Bearcats,0.80556372392015,5.994359905108527,-15.72127417002163,-23.14961616118802,94.5413701756447,110.26264434566633,94.3893324543914,117.53894861557941,2026-01-21T09:50:01.769599
Maine Black Bears,UAlbany Great Danes,True,False,0.4112607805446047,0.5887392194553953,-1.7100531887900143,1.7100531887900143,UAlbany Great Danes,Maine Black Bears,0.5887392194553953,1.7100531887900143,-15.6698619270323,-10.059302789211301,92.58503749756252,108.25489942459483,103.00299656833869,113.06229935754999,2026-01-21T09:50:01.770570
Colorado State Rams,Utah State Aggies,True,False,0.3510134197784636,0.6489865802215364,-2.7744821800993535,2.7744821800993535,Utah State Aggies,Colorado State Rams,0.6489865802215364,2.7744821800993535,123.20208334255423,103.87651357421093,19.3255697683433,126.33074982677817,97.81486219105929,28.515887635718883,2026-01-22T09:33:25.449858
Michigan Wolverines,Ohio State Buckeyes,True,False,0.921539880132685,0.07846011986731505,12.985604775879017,-12.985604775879017,Michigan Wolverines,Ohio State Buckeyes,0.921539880132685,12.985604775879017,128.8771967162071,82.76245358457466,46.11474313163244,125.43750776559044,96.04036533993296,29.397142425657478,2026-01-22T09:33:25.451581
Butler Bulldogs,Marquette Golden Eagles,True,False,0.7844753750416191,0.21552462495838087,6.414236256018883,-6.414236256018883,Butler Bulldogs,Marquette Golden Eagles,0.7844753750416191,6.414236256018883,121.54269896520574,98.3942966484585,23.148402316747237,115.13274694560486,97.97967540960066,17.153071536004205,2026-01-22T09:33:25.452579
Ohio Bobcats,Akron Zips,True,False,0.18229853566139534,0.8177014643386047,-7.714354799152172,7.714354799152172,Akron Zips,Ohio Bobcats,0.8177014643386047,7.714354799152172,107.9631704667114,107.99760312959609,-0.03443266288468294,121.9737933687062,105.54720105786544,16.42659231084076,2026-01-22T09:33:25.453521
Charlotte 49ers,Tulane Green Wave,True,False,0.6202583249711622,0.3797416750288378,2.854384127633462,-2.854384127633462,Charlotte 49ers,Tulane Green Wave,0.6202583249711622,2.854384127633462,112.29143088647045,109.47586986640871,2.815561020061736,109.21859531649854,106.96853181568855,2.2500635008099863,2026-01-22T09:33:25.454355
Gardner-Webb Runnin' Bulldogs,South Carolina Upstate Spartans,True,False,0.1747105147958334,0.8252894852041666,-7.9384372723135055,7.9384372723135055,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,0.8252894852041666,7.9384372723135055,95.66270894037797,120.05722646851883,-24.394517528140867,100.51139131649134,109.12934645340468,-8.617955136913338,2026-01-22T09:33:25.455178
Buffalo Bulls,Massachusetts Minutemen,True,False,0.4603989039393671,0.5396010960606329,-1.227971262248734,1.227971262248734,Massachusetts Minutemen,Buffalo Bulls,0.5396010960606329,1.227971262248734,110.1816845117097,112.93305600792318,-2.75137149621348,105.92120261147892,103.02354703825253,2.8976555732263876,2026-01-22T09:33:25.455971
Saint Francis Red Flash,Chicago State Cougars,True,False,0.6428411278409212,0.3571588721590788,3.035325761288857,-3.035325761288857,Saint Francis Red Flash,Chicago State Cougars,0.6428411278409212,3.035325761288857,97.16808304716272,116.23908891609774,-19.071005868935018,95.81257821230028,116.14253514985712,-20.329956937556844,2026-01-22T09:33:25.456762
Stonehill Skyhawks,Long Island University Sharks,True,False,0.22110176803163417,0.7788982319683658,-6.034472746236028,6.034472746236028,Long Island University Sharks,Stonehill Skyhawks,0.7788982319683658,6.034472746236028,94.00034954544029,111.10628172242274,-17.10593217698245,103.89527759811884,107.6522319956169,-3.7569543974980633,2026-01-22T09:33:25.457572
Le Moyne Dolphins,Wagner Seahawks,True,False,0.776249810151423,0.22375018984857697,5.803218849893881,-5.803218849893881,Le Moyne Dolphins,Wagner Seahawks,0.776249810151423,5.803218849893881,102.94749500703776,113.57952836664464,-10.63203335960688,100.43155461879694,116.45892226623255,-16.02736764743561,2026-01-22T09:33:25.458362
Central Connecticut Blue Devils,Fairleigh Dickinson Knights,True,False,0.8384116400005202,0.16158835999947985,8.716434441607856,-8.716434441607856,Central Connecticut Blue Devils,Fairleigh Dickinson Knights,0.8384116400005202,8.716434441607856,105.42001385615457,110.71352969432127,-5.293515838166698,99.07948247563156,113.77543368756811,-14.695951211936546,2026-01-22T09:33:25.459152
East Tennessee State Buccaneers,The Citadel Bulldogs,True,False,0.9716173042061947,0.028382695793805257,19.84878765554136,-19.84878765554136,East Tennessee State Buccaneers,The Citadel Bulldogs,0.9716173042061947,19.84878765554136,110.41464368851985,103.99670408681608,6.417939601703765,98.07292333420423,118.20499750306669,-20.13207416886246,2026-01-22T09:33:25.460000
Rutgers Scarlet Knights,Indiana Hoosiers,True,False,0.14252913739701104,0.857470862602989,-8.060800202838626,8.060800202838626,Indiana Hoosiers,Rutgers Scarlet Knights,0.857470862602989,8.060800202838626,113.66734916104365,102.24639401263073,11.420955148412915,122.69957440379675,93.9258035040099,28.77377089978684,2026-01-22T09:33:25.460855
St. Bonaventure Bonnies,Saint Louis Billikens,True,False,0.14252913739701104,0.857470862602989,-8.060800202838626,8.060800202838626,Saint Louis Billikens,St. Bonaventure Bonnies,0.857470862602989,8.060800202838626,112.78541501129405,104.42340055029796,8.362014460996093,122.43204672143784,96.35059948636179,26.081447235076055,2026-01-22T09:33:25.461734
UNC Greensboro Spartans,Furman Paladins,True,False,0.36787704284332334,0.6321229571566767,-2.58289042367338,2.58289042367338,Furman Paladins,UNC Greensboro Spartans,0.6321229571566767,2.58289042367338,106.84308667609147,113.26590018092652,-6.422813504835048,107.28675555719616,105.38623556334075,1.9005199938554114,2026-01-22T09:33:25.462603
Louisiana Tech Bulldogs,Kennesaw State Owls,True,False,0.42212533784964434,0.5778746621503557,-1.740756386189786,1.740756386189786,Kennesaw State Owls,Louisiana Tech Bulldogs,0.5778746621503557,1.740756386189786,100.98181530685375,102.66967685066791,-1.687861543814165,110.67113636327467,105.71671893792278,4.954417425351892,2026-01-22T09:33:25.463389
New Haven Chargers,Mercyhurst Lakers,True,False,0.6202583249711622,0.3797416750288378,2.320658376847636,-2.320658376847636,New Haven Chargers,Mercyhurst Lakers,0.6202583249711622,2.320658376847636,95.64672312612751,107.50708581210773,-11.86036268598022,97.53784147779376,109.47980490079942,-11.94196342300566,2026-01-22T09:33:25.464161
Austin Peay Governors,Stetson Hatters,True,False,0.9315308474161251,0.06846915258387487,12.90919681426423,-12.90919681426423,Austin Peay Governors,Stetson Hatters,0.9315308474161251,12.90919681426423,104.14682668888756,103.7279872196816,0.41883946920596316,100.82073657663153,118.07907726253612,-17.258340685904585,2026-01-22T09:33:25.464943
Lipscomb Bisons,Florida Gulf Coast Eagles,True,False,0.776249810151423,0.22375018984857697,5.865201590875853,-5.865201590875853,Lipscomb Bisons,Florida Gulf Coast Eagles,0.776249810151423,5.865201590875853,109.93381967869318,104.08852496060396,5.845294718089221,110.58678465714573,109.8384316418832,0.7483530152625235,2026-01-22T09:33:25.465748
App State Mountaineers,UL Monroe Warhawks,True,False,0.9446089751736649,0.05539102482633507,14.560077517465276,-14.560077517465276,App State Mountaineers,UL Monroe Warhawks,0.9446089751736649,14.560077517465276,104.3287197919484,105.66715990007857,-1.3384401081301718,97.9249211650619,118.04680741237505,-20.121886247313142,2026-01-22T09:33:25.466529
Evansville Purple Aces,Southern Illinois Salukis,True,False,0.22232440320545838,0.7776755967945417,-5.161623557061354,5.161623557061354,Southern Illinois Salukis,Evansville Purple Aces,0.7776755967945417,5.161623557061354,-5.816835855103079,6.356638591678987,98.80352404676458,104.62035990186766,107.3731507265525,101.01651213487351,2026-01-24T12:32:35.090486
Wisconsin Badgers,USC Trojans,True,False,0.80556372392015,0.19443627607985003,5.994359905108527,-5.994359905108527,Wisconsin Badgers,USC Trojans,0.80556372392015,5.994359905108527,29.685324823257773,22.386821295365976,125.21313246026074,95.52780763700297,118.78667152414268,96.3998502287767,2026-01-24T12:32:35.092808
Washington Huskies,Oregon Ducks,True,False,0.6340280941897107,0.36597190581028927,2.0712832874344924,-2.0712832874344924,Washington Huskies,Oregon Ducks,0.6340280941897107,2.0712832874344924,21.834322231570937,21.132583821480736,117.53424749062167,95.69992525905073,118.3865144922116,97.25393067073087,2026-01-24T12:32:35.094598
