game_date,matchup,predicted_winner,win_probability,predicted_spread,actual_winner,actual_score,actual_margin,correct_prediction,spread_error
2026-02-24,Saint Francis Red Flash @ New Haven Chargers,New Haven Chargers,77.6%,+4.9,Saint Francis Red Flash,73-67,6.0,❌,-10.935105384647793
2026-02-26,Fairleigh Dickinson Knights @ Le Moyne Dolphins,Fairleigh Dickinson Knights,52.5%,-0.2,Le Moyne Dolphins,59-76,17.0,❌,-16.81264916458018
2026-02-18,BYU Cougars @ Arizona Wildcats,Arizona Wildcats,66.6%,+3.1,Arizona Wildcats,68-75,7.0,✅,3.928442676466033
2026-01-27,Alabama State Hornets @ Texas Southern Tigers,Texas Southern Tigers,52.5%,-0.2,Texas Southern Tigers,64-96,32.0,✅,32.18735083541982
2026-01-27,Incarnate Word Cardinals @ Houston Christian Huskies,Incarnate Word Cardinals,69.9%,+4.1,Houston Christian Huskies,75-81,6.0,❌,-10.070239848586208
2026-01-26,UT Rio Grande Valley Vaqueros @ Texas A&M-Corpus Christi Islanders,Texas A&M-Corpus Christi Islanders,61.3%,+1.4,UT Rio Grande Valley Vaqueros,64-55,9.0,❌,-10.383718737459569
2026-03-02,South Carolina State Bulldogs @ Delaware State Hornets,South Carolina State Bulldogs,61.3%,+1.4,South Carolina State Bulldogs,61-59,2.0,✅,0.6162812625404313
2026-01-27,New Orleans Privateers @ Nicholls Colonels,Nicholls Colonels,77.2%,+4.3,New Orleans Privateers,80-62,18.0,❌,-22.306612958452064
2026-01-26,Louisville Cardinals @ Duke Blue Devils,Duke Blue Devils,86.7%,+7.5,Duke Blue Devils,52-83,31.0,✅,23.539647039002453
2026-03-02,Norfolk State Spartans @ Morgan State Bears,Norfolk State Spartans,90.8%,+9.2,Morgan State Bears,84-90,6.0,❌,-15.18899876562066
2026-03-11,Jackson State Tigers @ Florida A&M Rattlers,Florida A&M Rattlers,80.1%,+5.5,Florida A&M Rattlers,60-70,10.0,✅,4.545261168303138
2026-02-14,Bethune-Cookman Wildcats @ Alcorn State Braves,Bethune-Cookman Wildcats,90.8%,+9.2,Alcorn State Braves,55-57,2.0,❌,-11.18899876562066
2026-03-13,Prairie View A&M Panthers @ Alabama A&M Bulldogs,Prairie View A&M Panthers,66.7%,+2.8,Prairie View A&M Panthers,74-55,19.0,✅,16.239795407374935
2026-03-04,Ohio State Buckeyes @ Penn State Nittany Lions,Ohio State Buckeyes,90.8%,+10.1,Ohio State Buckeyes,94-62,32.0,✅,21.883666886511328
2026-01-27,Northwestern State Demons @ Stephen F. Austin Lumberjacks,Stephen F. Austin Lumberjacks,93.7%,+10.9,Stephen F. Austin Lumberjacks,67-69,2.0,✅,-8.906429973835426
2026-01-27,East Texas A&M Lions @ Lamar Cardinals,Lamar Cardinals,80.6%,+6.0,Lamar Cardinals,61-82,21.0,✅,15.005640094891472
2026-03-11,Tarleton State Texans @ Abilene Christian Wildcats,Tarleton State Texans,77.2%,+4.3,Abilene Christian Wildcats,78-84,6.0,❌,-10.306612958452062
2026-03-02,Coppin State Eagles @ Howard Bison,Howard Bison,91.6%,+11.2,Howard Bison,70-90,20.0,✅,8.848416354565751
2026-01-27,New Mexico Lobos @ UNLV Rebels,New Mexico Lobos,81.9%,+5.6,New Mexico Lobos,89-61,28.0,✅,22.380326256874575
2026-03-12,Nevada Wolf Pack @ Grand Canyon Lopes,Nevada Wolf Pack,74.4%,+4.0,Nevada Wolf Pack,84-80,4.0,✅,-0.010199987005671929
2026-03-11,San José State Spartans @ Boise State Broncos,Boise State Broncos,90.8%,+10.4,San José State Spartans,84-74,10.0,❌,-20.38557572635075
2026-01-27,Creighton Bluejays @ Marquette Golden Eagles,Creighton Bluejays,67.4%,+3.1,Marquette Golden Eagles,62-86,24.0,❌,-27.071557323533966
2026-02-20,Indiana Hoosiers @ Purdue Boilermakers,Purdue Boilermakers,75.5%,+4.6,Purdue Boilermakers,64-93,29.0,✅,24.443572218341025
2026-02-28,Vanderbilt Commodores @ Kentucky Wildcats,Vanderbilt Commodores,61.3%,+1.4,Kentucky Wildcats,77-91,14.0,❌,-15.383718737459569
2026-03-12,Massachusetts Minutemen @ Miami (OH) RedHawks,Miami (OH) RedHawks,81.7%,+6.1,Massachusetts Minutemen,87-83,4.0,❌,-10.147721205041622
2026-02-21,Loyola Chicago Ramblers @ Saint Joseph's Hawks,Saint Joseph's Hawks,75.5%,+4.6,Saint Joseph's Hawks,61-75,14.0,✅,9.443572218341025
2026-03-03,West Virginia Mountaineers @ Kansas State Wildcats,West Virginia Mountaineers,74.4%,+4.0,Kansas State Wildcats,63-65,2.0,❌,-6.010199987005672
2026-02-02,Tennessee Tech Golden Eagles @ Tennessee State Tigers,Tennessee State Tigers,81.6%,+6.1,Tennessee Tech Golden Eagles,90-85,5.0,❌,-11.147721205041622
2026-01-27,Missouri Tigers @ Alabama Crimson Tide,Alabama Crimson Tide,90.0%,+9.0,Alabama Crimson Tide,64-90,26.0,✅,17.040907384607763
2026-03-13,George Washington Revolutionaries @ Saint Louis Billikens,Saint Louis Billikens,86.7%,+7.5,Saint Louis Billikens,81-88,7.0,✅,-0.46035296099754675
2026-03-01,UIC Flames @ Indiana State Sycamores,UIC Flames,80.1%,+5.5,Indiana State Sycamores,63-79,16.0,❌,-21.45473883169686
2026-01-27,Georgia Tech Yellow Jackets @ Virginia Tech Hokies,Virginia Tech Hokies,81.7%,+6.1,Virginia Tech Hokies,65-71,6.0,✅,-0.14772120504162167
2026-01-27,Western Michigan Broncos @ Northern Illinois Huskies,Western Michigan Broncos,68.4%,+3.5,Northern Illinois Huskies,65-85,20.0,❌,-23.461389138307084
2026-01-27,Providence Friars @ UConn Huskies,UConn Huskies,93.7%,+12.0,UConn Huskies,81-87,6.0,✅,-5.9907841232538885
2026-02-04,Arkansas-Pine Bluff Golden Lions @ Grambling Tigers,Grambling Tigers,80.1%,+5.5,Arkansas-Pine Bluff Golden Lions,67-64,3.0,❌,-8.454738831696861
2026-01-27,Nebraska Cornhuskers @ Michigan Wolverines,Michigan Wolverines,86.7%,+7.7,Michigan Wolverines,72-75,3.0,✅,-4.698294440782806
2026-01-27,Virginia Cavaliers @ Notre Dame Fighting Irish,Virginia Cavaliers,81.2%,+5.6,Virginia Cavaliers,100-97,3.0,✅,-2.619673743125424
2026-03-13,Oklahoma Sooners @ Arkansas Razorbacks,Arkansas Razorbacks,75.5%,+5.2,Arkansas Razorbacks,79-82,3.0,✅,-2.161623557061354
2026-02-14,VCU Rams @ Richmond Spiders,VCU Rams,93.7%,+12.0,VCU Rams,78-67,11.0,✅,-0.9907841232538885
2026-01-27,Rhode Island Rams @ Dayton Flyers,Dayton Flyers,80.1%,+5.5,Rhode Island Rams,81-76,5.0,❌,-10.454738831696861
2026-01-27,Arizona State Sun Devils @ UCF Knights,UCF Knights,77.6%,+4.3,UCF Knights,76-79,3.0,✅,-1.306612958452062
2026-01-28,Mississippi Valley State Delta Devils @ Southern Jaguars,Southern Jaguars,95.8%,+20.7,Southern Jaguars,69-80,11.0,✅,-9.724692641985836
2026-01-27,Syracuse Orange @ NC State Wolfpack,NC State Wolfpack,83.6%,+7.0,NC State Wolfpack,68-88,20.0,✅,13.042520589869358
2026-03-14,Toledo Rockets @ Akron Zips,Akron Zips,90.0%,+9.0,Akron Zips,76-79,3.0,✅,-5.959092615392235
2026-03-12,Ohio Bobcats @ Kent State Golden Flashes,Kent State Golden Flashes,80.1%,+5.5,Kent State Golden Flashes,75-86,11.0,✅,5.545261168303138
2026-02-17,Central Michigan Chippewas @ Eastern Michigan Eagles,Eastern Michigan Eagles,75.5%,+4.6,Eastern Michigan Eagles,54-66,12.0,✅,7.443572218341026
2026-01-27,Buffalo Bulls @ Bowling Green Falcons,Bowling Green Falcons,83.6%,+7.0,Buffalo Bulls,89-78,11.0,❌,-17.95747941013064
2026-01-27,McNeese Cowboys @ SE Louisiana Lions,McNeese Cowboys,91.6%,+11.2,McNeese Cowboys,76-66,10.0,✅,-1.1515836454342487
2026-03-05,Rutgers Scarlet Knights @ Michigan State Spartans,Michigan State Spartans,91.9%,+14.4,Michigan State Spartans,87-91,4.0,✅,-10.425987902548544
2026-01-27,Wake Forest Demon Deacons @ Pittsburgh Panthers,Wake Forest Demon Deacons,52.2%,+1.1,Pittsburgh Panthers,76-80,4.0,❌,-5.07674049420217
2026-02-21,Santa Clara Broncos @ San Francisco Dons,Santa Clara Broncos,86.7%,+7.5,Santa Clara Broncos,94-73,21.0,✅,13.539647039002453
2026-01-28,UCLA Bruins @ Oregon Ducks,UCLA Bruins,67.4%,+3.1,UCLA Bruins,73-57,16.0,✅,12.928442676466034
2026-03-12,Colorado State Rams @ San Diego State Aztecs,San Diego State Aztecs,74.4%,+4.0,San Diego State Aztecs,62-71,9.0,✅,4.989800012994328
2026-01-28,Portland Pilots @ Pacific Tigers,Pacific Tigers,77.8%,+4.9,Pacific Tigers,51-74,23.0,✅,18.06489461535221
2026-01-28,Oregon State Beavers @ Loyola Marymount Lions,Loyola Marymount Lions,71.7%,+3.0,Oregon State Beavers,72-69,3.0,❌,-5.99753336026051
2026-01-28,Seattle U Redhawks @ Washington State Cougars,Washington State Cougars,59.8%,+0.7,Washington State Cougars,58-70,12.0,✅,11.301888904110509
2026-01-28,Houston Cougars @ TCU Horned Frogs,Houston Cougars,88.6%,+8.0,Houston Cougars,79-70,9.0,✅,0.9848655290529198
2026-02-17,South Carolina Gamecocks @ Florida Gators,Florida Gators,90.3%,+10.0,Florida Gators,62-76,14.0,✅,4.04733322445006
2026-02-07,Utah State Aggies @ Wyoming Cowboys,Utah State Aggies,91.3%,+10.9,Utah State Aggies,85-83,2.0,✅,-8.906429973835426
2026-02-18,Murray State Racers @ Illinois State Redbirds,Murray State Racers,56.2%,+0.2,Illinois State Redbirds,61-78,17.0,❌,-17.179753993213698
2026-01-28,San Diego Toreros @ Pepperdine Waves,San Diego Toreros,52.2%,+1.1,San Diego Toreros,92-88,4.0,✅,2.9232595057978306
2026-03-01,Tulane Green Wave @ South Florida Bulls,South Florida Bulls,81.9%,+5.6,South Florida Bulls,62-90,28.0,✅,22.380326256874575
2026-01-28,Minnesota Golden Gophers @ Wisconsin Badgers,Wisconsin Badgers,86.7%,+7.7,Wisconsin Badgers,63-67,4.0,✅,-3.6982944407828056
2026-01-28,Stanford Cardinal @ Miami Hurricanes,Miami Hurricanes,71.7%,+3.0,Miami Hurricanes,70-79,9.0,✅,6.00246663973949
2026-01-28,Delaware Blue Hens @ New Mexico State Aggies,New Mexico State Aggies,90.8%,+9.7,Delaware Blue Hens,73-64,9.0,❌,-18.67313599341125
2026-01-28,Louisiana Tech Bulldogs @ UTEP Miners,UTEP Miners,52.5%,-0.2,Louisiana Tech Bulldogs,69-59,10.0,❌,-9.81264916458018
2026-03-11,Georgetown Hoyas @ DePaul Blue Demons,Georgetown Hoyas,61.3%,+1.4,Georgetown Hoyas,63-56,7.0,✅,5.616281262540431
2026-01-28,Belmont Bruins @ Valparaiso Beacons,Belmont Bruins,75.5%,+4.6,Belmont Bruins,78-77,1.0,✅,-3.556427781658974
2026-03-13,North Texas Mean Green @ Tulsa Golden Hurricane,Tulsa Golden Hurricane,80.6%,+5.5,Tulsa Golden Hurricane,84-90,6.0,✅,0.5452611683031376
2026-01-28,UAB Blazers @ UTSA Roadrunners,UAB Blazers,91.6%,+12.2,UAB Blazers,83-73,10.0,✅,-2.1773903624387216
2026-01-28,Denver Pioneers @ Kansas City Roos,Denver Pioneers,68.4%,+3.1,Denver Pioneers,69-61,8.0,✅,4.928442676466033
2026-01-28,South Dakota State Jackrabbits @ Omaha Mavericks,South Dakota State Jackrabbits,68.4%,+3.1,Omaha Mavericks,71-80,9.0,❌,-12.071557323533966
2026-01-28,Marshall Thundering Herd @ Texas State Bobcats,Marshall Thundering Herd,81.2%,+5.6,Texas State Bobcats,68-72,4.0,❌,-9.619673743125425
2026-01-28,Old Dominion Monarchs @ Arkansas State Red Wolves,Arkansas State Red Wolves,86.7%,+7.5,Old Dominion Monarchs,75-71,4.0,❌,-11.460352960997547
2026-02-28,Missouri State Bears @ Sam Houston Bearkats,Sam Houston Bearkats,67.4%,+3.1,Sam Houston Bearkats,81-86,5.0,✅,1.928442676466033
2026-01-28,Evansville Purple Aces @ Drake Bulldogs,Drake Bulldogs,92.7%,+10.9,Drake Bulldogs,78-82,4.0,✅,-6.906429973835426
2026-03-03,Seton Hall Pirates @ Xavier Musketeers,Seton Hall Pirates,59.8%,+0.7,Seton Hall Pirates,77-68,9.0,✅,8.301888904110509
2026-01-28,Butler Bulldogs @ St. John's Red Storm,St. John's Red Storm,86.7%,+7.7,St. John's Red Storm,70-92,22.0,✅,14.301705559217194
2026-02-21,Southern Illinois Salukis @ Northern Iowa Panthers,Northern Iowa Panthers,67.4%,+3.1,Southern Illinois Salukis,59-57,2.0,❌,-5.071557323533967
2026-01-28,Bucknell Bison @ Lafayette Leopards,Lafayette Leopards,61.3%,+1.4,Lafayette Leopards,79-81,2.0,✅,0.6162812625404313
2026-03-04,Fordham Rams @ La Salle Explorers,Fordham Rams,63.4%,+2.1,La Salle Explorers,84-87,3.0,❌,-5.071283287434492
2026-02-14,Duquesne Dukes @ St. Bonaventure Bonnies,Duquesne Dukes,63.4%,+1.9,Duquesne Dukes,78-73,5.0,✅,3.1347074688043333
2026-01-28,Davidson Wildcats @ George Mason Patriots,George Mason Patriots,80.6%,+6.0,George Mason Patriots,52-60,8.0,✅,2.005640094891473
2026-02-14,East Carolina Pirates @ Rice Owls,East Carolina Pirates,52.5%,-0.2,East Carolina Pirates,85-75,10.0,✅,10.18735083541982
2026-01-28,Charlotte 49ers @ Temple Owls,Temple Owls,72.1%,+3.4,Charlotte 49ers,80-76,4.0,❌,-7.43427443286421
2026-01-28,USC Trojans @ Iowa Hawkeyes,Iowa Hawkeyes,83.6%,+7.0,Iowa Hawkeyes,72-73,1.0,✅,-5.9574794101306425
2026-02-11,Colgate Raiders @ Holy Cross Crusaders,Colgate Raiders,90.0%,+9.0,Colgate Raiders,74-70,4.0,✅,-4.959092615392235
2026-03-11,California Golden Bears @ Florida State Seminoles,California Golden Bears,56.9%,+1.6,Florida State Seminoles,89-95,6.0,❌,-7.552815909114551
2026-01-28,American University Eagles @ Loyola Maryland Greyhounds,American University Eagles,75.5%,+5.2,Loyola Maryland Greyhounds,68-77,9.0,❌,-14.161623557061354
2026-03-08,Boston University Terriers @ Navy Midshipmen,Navy Midshipmen,68.4%,+3.1,Boston University Terriers,73-72,1.0,❌,-4.071557323533967
2026-01-28,Oakland Golden Grizzlies @ Purdue Fort Wayne Mastodons,Oakland Golden Grizzlies,65.1%,+2.7,Oakland Golden Grizzlies,74-65,9.0,✅,6.345838317634309
2026-01-28,IU Indianapolis Jaguars @ Robert Morris Colonials,Robert Morris Colonials,90.0%,+8.4,Robert Morris Colonials,58-74,16.0,✅,7.590071890536185
2026-01-28,Mississippi State Bulldogs @ LSU Tigers,LSU Tigers,77.2%,+4.3,Mississippi State Bulldogs,80-66,14.0,❌,-18.306612958452064
2026-01-28,Tennessee Volunteers @ Georgia Bulldogs,Tennessee Volunteers,61.9%,+2.7,Tennessee Volunteers,86-85,1.0,✅,-1.6541616823656908
2026-01-28,Texas Longhorns @ Auburn Tigers,Auburn Tigers,77.8%,+4.9,Auburn Tigers,82-88,6.0,✅,1.0648946153522072
2026-01-28,West Georgia Wolves @ Bellarmine Knights,Bellarmine Knights,71.7%,+3.0,Bellarmine Knights,74-77,3.0,✅,0.0024666397394903505
2026-03-08,Queens University Royals @ Central Arkansas Bears,Queens University Royals,71.7%,+3.0,Queens University Royals,98-93,5.0,✅,2.0024666397394904
2026-01-28,Austin Peay Governors @ Eastern Kentucky Colonels,Austin Peay Governors,56.9%,+1.6,Austin Peay Governors,90-82,8.0,✅,6.447184090885449
2026-01-28,Jacksonville State Gamecocks @ Florida International Panthers,Florida International Panthers,52.5%,-0.2,Jacksonville State Gamecocks,78-74,4.0,❌,-3.8126491645801788
2026-03-12,Kennesaw State Owls @ Western Kentucky Hilltoppers,Kennesaw State Owls,61.3%,+1.4,Kennesaw State Owls,96-87,9.0,✅,7.616281262540431
2026-01-28,Baylor Bears @ Cincinnati Bearcats,Baylor Bears,52.2%,+1.1,Cincinnati Bearcats,57-67,10.0,❌,-11.07674049420217
2026-01-28,Lehigh Mountain Hawks @ Army Black Knights,Lehigh Mountain Hawks,58.9%,+1.7,Army Black Knights,64-67,3.0,❌,-4.710053188790014
2026-02-28,Nevada Wolf Pack @ UNLV Rebels,Nevada Wolf Pack,86.7%,+7.5,UNLV Rebels,83-85,2.0,❌,-9.460352960997547
2026-01-30,Loyola Chicago Ramblers @ VCU Rams,VCU Rams,95.8%,+18.7,VCU Rams,75-89,14.0,✅,-4.724484574507123
2026-01-30,Boise State Broncos @ Grand Canyon Lopes,Boise State Broncos,66.6%,+3.1,Grand Canyon Lopes,69-86,17.0,❌,-20.071557323533966
2026-03-08,Michigan State Spartans @ Michigan Wolverines,Michigan Wolverines,59.9%,+2.3,Michigan Wolverines,80-90,10.0,✅,7.6764239484537535
2026-03-14,Dayton Flyers @ Saint Louis Billikens,Saint Louis Billikens,86.7%,+7.5,Dayton Flyers,70-69,1.0,❌,-8.460352960997547
2026-01-30,Wright State Raiders @ Milwaukee Panthers,Wright State Raiders,66.6%,+3.1,Wright State Raiders,76-69,7.0,✅,3.928442676466033
2026-01-30,Mount St. Mary's Mountaineers @ Saint Peter's Peacocks,Saint Peter's Peacocks,77.6%,+4.9,Saint Peter's Peacocks,58-66,8.0,✅,3.064894615352207
2026-01-30,Fairfield Stags @ Iona Gaels,Iona Gaels,77.6%,+4.9,Fairfield Stags,71-70,1.0,❌,-5.935105384647793
2026-01-30,Providence Friars @ Villanova Wildcats,Villanova Wildcats,83.6%,+7.0,Villanova Wildcats,73-87,14.0,✅,7.0425205898693575
2026-01-30,Sacred Heart Pioneers @ Quinnipiac Bobcats,Quinnipiac Bobcats,84.5%,+7.0,Sacred Heart Pioneers,98-91,7.0,❌,-13.957479410130642
2026-02-13,Yale Bulldogs @ Dartmouth Big Green,Yale Bulldogs,94.7%,+12.6,Yale Bulldogs,83-70,13.0,✅,0.37187487522672313
2026-01-30,Cleveland State Vikings @ Green Bay Phoenix,Green Bay Phoenix,73.0%,+4.0,Cleveland State Vikings,89-82,7.0,❌,-11.010199987005672
2026-01-30,Northern Kentucky Norse @ Detroit Mercy Titans,Northern Kentucky Norse,77.8%,+5.2,Detroit Mercy Titans,77-90,13.0,❌,-18.161623557061354
2026-01-30,Marist Red Foxes @ Canisius Golden Griffins,Marist Red Foxes,90.8%,+10.4,Marist Red Foxes,88-86,2.0,✅,-8.385575726350751
2026-01-30,Rider Broncs @ Manhattan Jaspers,Manhattan Jaspers,77.2%,+4.3,Manhattan Jaspers,90-95,5.0,✅,0.693387041547938
2026-02-13,Brown Bears @ Harvard Crimson,Harvard Crimson,56.9%,+1.6,Harvard Crimson,53-56,3.0,✅,1.4471840908854496
2026-02-13,Columbia Lions @ Pennsylvania Quakers,Columbia Lions,71.7%,+3.0,Pennsylvania Quakers,67-76,9.0,❌,-11.99753336026051
2026-01-30,IU Indianapolis Jaguars @ Youngstown State Penguins,Youngstown State Penguins,86.7%,+8.2,Youngstown State Penguins,76-85,9.0,✅,0.8439344243049813
2026-01-30,Siena Saints @ Niagara Purple Eagles,Siena Saints,89.9%,+8.7,Siena Saints,82-79,3.0,✅,-5.716422364528272
2026-02-13,Cornell Big Red @ Princeton Tigers,Cornell Big Red,74.4%,+4.0,Cornell Big Red,89-65,24.0,✅,19.98980001299433
2026-03-13,Kent State Golden Flashes @ Akron Zips,Akron Zips,86.0%,+7.5,Akron Zips,68-75,7.0,✅,-0.46035296099754675
2026-02-28,Gonzaga Bulldogs @ Saint Mary's Gaels,Gonzaga Bulldogs,88.3%,+8.2,Saint Mary's Gaels,59-70,11.0,❌,-19.156065575695017
2026-03-12,San José State Spartans @ New Mexico Lobos,New Mexico Lobos,91.9%,+13.1,New Mexico Lobos,77-93,16.0,✅,2.8979684568833566
2026-02-28,San Francisco Dons @ Pacific Tigers,San Francisco Dons,80.6%,+6.0,San Francisco Dons,72-61,11.0,✅,5.005640094891473
2026-02-26,Sacramento State Hornets @ Montana Grizzlies,Montana Grizzlies,81.9%,+5.6,Montana Grizzlies,73-81,8.0,✅,2.380326256874576
2026-02-07,Sam Houston Bearkats @ Louisiana Tech Bulldogs,Sam Houston Bearkats,82.7%,+6.1,Louisiana Tech Bulldogs,78-87,9.0,❌,-15.147721205041622
2026-02-14,Wyoming Cowboys @ Colorado State Rams,Colorado State Rams,65.1%,+2.7,Colorado State Rams,68-79,11.0,✅,8.345838317634309
2026-01-31,UC Davis Aggies @ Cal State Bakersfield Roadrunners,UC Davis Aggies,75.5%,+4.6,UC Davis Aggies,80-72,8.0,✅,3.443572218341026
2026-01-31,Santa Clara Broncos @ Loyola Marymount Lions,Santa Clara Broncos,88.6%,+8.0,Santa Clara Broncos,104-73,31.0,✅,22.984865529052918
2026-01-31,Cal State Fullerton Titans @ UC Santa Barbara Gauchos,UC Santa Barbara Gauchos,86.7%,+7.5,UC Santa Barbara Gauchos,69-83,14.0,✅,6.539647039002453
2026-01-31,Delaware Blue Hens @ UTEP Miners,UTEP Miners,66.7%,+2.8,UTEP Miners,55-70,15.0,✅,12.239795407374936
2026-03-12,Auburn Tigers @ Tennessee Volunteers,Tennessee Volunteers,66.7%,+2.8,Tennessee Volunteers,62-72,10.0,✅,7.239795407374936
2026-01-31,SIU Edwardsville Cougars @ Southern Indiana Screaming Eagles,SIU Edwardsville Cougars,68.4%,+3.5,SIU Edwardsville Cougars,58-46,12.0,✅,8.538610861692916
2026-02-18,Creighton Bluejays @ UConn Huskies,UConn Huskies,81.9%,+5.6,Creighton Bluejays,91-84,7.0,❌,-12.619673743125425
2026-02-15,Belmont Bruins @ Murray State Racers,Belmont Bruins,66.7%,+2.8,Belmont Bruins,87-70,17.0,✅,14.239795407374936
2026-01-31,South Florida Bulls @ Temple Owls,South Florida Bulls,75.5%,+4.6,Temple Owls,78-79,1.0,❌,-5.556427781658974
2026-03-01,North Texas Mean Green @ UAB Blazers,North Texas Mean Green,56.2%,+0.2,North Texas Mean Green,62-58,4.0,✅,3.8202460067863013
2026-01-31,Washington Huskies @ Northwestern Wildcats,Northwestern Wildcats,63.4%,+2.1,Washington Huskies,76-62,14.0,❌,-16.071283287434493
2026-01-31,Cal Poly Mustangs @ UC Riverside Highlanders,UC Riverside Highlanders,59.8%,+0.7,Cal Poly Mustangs,94-87,7.0,❌,-7.698111095889491
2026-03-12,UC San Diego Tritons @ Cal State Northridge Matadors,UC San Diego Tritons,75.5%,+5.2,Cal State Northridge Matadors,70-80,10.0,❌,-15.161623557061354
2026-01-31,Georgia State Panthers @ South Alabama Jaguars,South Alabama Jaguars,81.6%,+6.0,South Alabama Jaguars,67-69,2.0,✅,-3.994359905108527
2026-02-26,Northern Arizona Lumberjacks @ Idaho Vandals,Idaho Vandals,69.9%,+4.1,Idaho Vandals,58-78,20.0,✅,15.929760151413792
2026-01-31,UIC Flames @ Southern Illinois Salukis,Southern Illinois Salukis,63.4%,+2.1,UIC Flames,68-66,2.0,❌,-4.071283287434492
2026-01-31,Rutgers Scarlet Knights @ USC Trojans,USC Trojans,87.1%,+8.2,USC Trojans,75-78,3.0,✅,-5.156065575695019
2026-01-31,Bowling Green Falcons @ Central Michigan Chippewas,Bowling Green Falcons,81.9%,+5.6,Central Michigan Chippewas,59-62,3.0,❌,-8.619673743125425
2026-02-14,Yale Bulldogs @ Harvard Crimson,Yale Bulldogs,93.7%,+12.0,Yale Bulldogs,76-75,1.0,✅,-10.990784123253889
2026-02-21,UAlbany Great Danes @ UMBC Retrievers,UMBC Retrievers,56.9%,+1.6,UMBC Retrievers,62-66,4.0,✅,2.4471840908854494
2026-01-31,Stony Brook Seawolves @ Elon Phoenix,Elon Phoenix,81.6%,+6.0,Stony Brook Seawolves,72-68,4.0,❌,-9.994359905108528
2026-01-31,McNeese Cowboys @ Lamar Cardinals,McNeese Cowboys,88.6%,+8.0,McNeese Cowboys,64-63,1.0,✅,-7.01513447094708
2026-01-31,Kentucky Wildcats @ Arkansas Razorbacks,Arkansas Razorbacks,61.3%,+1.4,Kentucky Wildcats,85-77,8.0,❌,-9.383718737459569
2026-03-12,St. Bonaventure Bonnies @ George Mason Patriots,George Mason Patriots,72.4%,+4.3,St. Bonaventure Bonnies,63-57,6.0,❌,-10.270311359332714
2026-03-03,Vanderbilt Commodores @ Ole Miss Rebels,Vanderbilt Commodores,90.0%,+9.0,Vanderbilt Commodores,89-86,3.0,✅,-5.959092615392235
2026-01-31,Bradley Braves @ Drake Bulldogs,Drake Bulldogs,63.4%,+2.1,Bradley Braves,87-73,14.0,❌,-16.071283287434493
2026-03-06,Portland Pilots @ Washington State Cougars,Washington State Cougars,83.6%,+7.0,Portland Pilots,74-68,6.0,❌,-12.957479410130642
2026-02-25,San Diego Toreros @ Oregon State Beavers,Oregon State Beavers,61.9%,+2.7,Oregon State Beavers,82-92,10.0,✅,7.345838317634309
2026-01-31,Oklahoma State Cowboys @ Utah Utes,Oklahoma State Cowboys,52.2%,+1.1,Oklahoma State Cowboys,81-69,12.0,✅,10.92325950579783
2026-02-28,Mississippi Valley State Delta Devils @ Arkansas-Pine Bluff Golden Lions,Arkansas-Pine Bluff Golden Lions,90.3%,+10.0,Mississippi Valley State Delta Devils,70-69,1.0,❌,-10.95266677554994
2026-01-31,Stanford Cardinal @ Florida State Seminoles,Stanford Cardinal,52.2%,+1.1,Florida State Seminoles,80-88,8.0,❌,-9.07674049420217
2026-01-31,Notre Dame Fighting Irish @ Syracuse Orange,Syracuse Orange,61.3%,+1.4,Syracuse Orange,72-86,14.0,✅,12.616281262540431
2026-02-14,Brown Bears @ Dartmouth Big Green,Brown Bears,52.5%,-0.2,Brown Bears,79-76,3.0,✅,3.1873508354198212
2026-02-14,Columbia Lions @ Princeton Tigers,Columbia Lions,71.7%,+2.8,Columbia Lions,75-65,10.0,✅,7.239795407374936
2026-01-31,North Dakota State Bison @ South Dakota Coyotes,North Dakota State Bison,81.9%,+5.6,North Dakota State Bison,89-84,5.0,✅,-0.619673743125424
2026-01-31,Eastern Michigan Eagles @ Massachusetts Minutemen,Massachusetts Minutemen,78.3%,+4.9,Massachusetts Minutemen,67-70,3.0,✅,-1.9351053846477928
2026-02-14,Cornell Big Red @ Pennsylvania Quakers,Cornell Big Red,74.4%,+4.0,Pennsylvania Quakers,76-82,6.0,❌,-10.010199987005672
2026-01-31,SE Louisiana Lions @ Stephen F. Austin Lumberjacks,Stephen F. Austin Lumberjacks,86.7%,+8.2,Stephen F. Austin Lumberjacks,58-85,27.0,✅,18.843934424304983
2026-01-31,Northwestern State Demons @ New Orleans Privateers,New Orleans Privateers,73.0%,+3.4,New Orleans Privateers,64-75,11.0,✅,7.56572556713579
2026-01-31,Nicholls Colonels @ East Texas A&M Lions,Nicholls Colonels,65.1%,+3.1,Nicholls Colonels,72-68,4.0,✅,0.928442676466033
2026-03-05,Prairie View A&M Panthers @ Texas Southern Tigers,Texas Southern Tigers,52.2%,+1.1,Prairie View A&M Panthers,70-59,11.0,❌,-12.07674049420217
2026-02-19,Alabama A&M Bulldogs @ Florida A&M Rattlers,Florida A&M Rattlers,52.2%,+1.1,Alabama A&M Bulldogs,63-61,2.0,❌,-3.0767404942021694
2026-01-31,Indiana Hoosiers @ UCLA Bruins,UCLA Bruins,59.8%,+0.7,Indiana Hoosiers,98-97,1.0,❌,-1.6981110958894912
